SK_ID_CURR,TARGET
134802,0.0957320205810634
134805,0.051711956302965975
134807,0.09288916445757042
134812,0.09308152006420266
134813,0.06524723744328956
134823,0.08029008789623962
134824,0.08548334154409075
134838,0.09925422452173323
134841,0.059587373179041114
134857,0.07652167714344166
134862,0.07559697060023549
134865,0.061427982249560184
134880,0.08620252073591231
134883,0.09267948807022221
134884,0.10993044781236704
134916,0.08165738538947168
134918,0.09777190053353088
134919,0.07737088114232989
134921,0.04774720301214253
134928,0.10605482920634937
134943,0.07956965627847029
134950,0.08097450288029095
134968,0.062088035797964805
134971,0.13548761394607714
134972,0.063836293793533
135011,0.08620416728802677
135013,0.11825406073919353
135016,0.0746961738115265
135031,0.06110611683544202
135036,0.07648453127618829
135041,0.05443644346171442
135052,0.05523599169251275
135053,0.09914615836322034
135054,0.08481959578352741
135060,0.07003674222628921
135072,0.08991543712399215
135078,0.06838124949947536
135079,0.07584604183486099
135090,0.06333709782949141
135113,0.0792039964618735
135123,0.10266192371500915
135128,0.08211354358192435
135136,0.062493755740592814
135152,0.0757606750565515
135163,0.05565174528292537
135166,0.06801365899923177
135186,0.11997006746156728
135188,0.11302102492536183
135194,0.08175653647826815
135214,0.07561320170685076
135220,0.08455559437327043
135235,0.07003224994337671
135236,0.07890924395136983
135241,0.07035922317532768
135243,0.05670688709759453
135253,0.06263899787105061
135258,0.08383772227430512
135264,0.06612062554366344
135271,0.06283788719894502
135274,0.10317880985619732
135275,0.08333991318908314
135288,0.09385472884068465
135290,0.07490129190192167
135299,0.08643710839477216
135304,0.13261416240876142
135309,0.06565770695704219
135345,0.07674481965052542
135359,0.06725156126132663
135360,0.08795308986094334
135361,0.05458790405006384
135363,0.0683057836859437
135365,0.09359733636078679
135369,0.09766511205653726
135380,0.05331076048508081
135387,0.06383210771726404
135389,0.08816421284380171
135390,0.08007057857122733
135393,0.05049389556296117
135401,0.08502334618062193
135409,0.11527722653534907
135410,0.09028692150533098
135412,0.08616157988041727
135430,0.06836124001058332
135434,0.07521049077093066
135435,0.10616677462192409
135445,0.09932930192186891
135449,0.11833068792383307
135460,0.08372501689364462
135461,0.05868696467842197
135491,0.05586185943410643
135500,0.07591336292580862
135504,0.06960474510176388
135506,0.10600139647321917
135521,0.0982455451199236
135523,0.12192027906322153
135527,0.06163618143935432
135528,0.09074474314963067
135530,0.10505983303731853
135540,0.07837051454204642
135541,0.15234844921583762
135562,0.08438659495271998
135578,0.06252618160904565
135584,0.08875028739081872
135589,0.09584583077109374
135590,0.09684522496597318
135591,0.10182779093621633
135596,0.05221119430715402
135607,0.057300596576173375
135622,0.04440496288849984
135626,0.10993329446903012
135635,0.07834431740463986
135636,0.09581984445313736
135650,0.051059753855812934
135656,0.07319161895786896
135657,0.11989787355297532
135672,0.10152775057495309
135673,0.062050719420469184
135678,0.10552788001011763
135679,0.047687751847740635
135684,0.07680515412651909
135701,0.0568849289633831
135704,0.08128955962354752
135713,0.08474259999188587
135716,0.0742261868271598
135718,0.0544551242608309
135723,0.06988695502745597
135737,0.05958960681980177
135738,0.04861038990087066
135745,0.07643447376505827
135746,0.11379667643663155
135752,0.09289597666900529
135755,0.07048611836278057
135756,0.043426335235188206
135765,0.06775706919816525
135778,0.04653989206720747
135779,0.04520195440431808
135788,0.05836151893779072
135803,0.0480320230223583
135804,0.05782692227259834
135809,0.06476137999166394
135811,0.09688199764274746
135812,0.08104240931821492
135823,0.06165276740532141
135834,0.060328656906057
135838,0.07993225037861362
135843,0.06914651453945714
135847,0.057770552243016596
135857,0.14314539962350462
135865,0.054898320637946904
135872,0.09159578737230235
135885,0.11706564686396212
135888,0.07265777325526222
135899,0.06565116866903659
135910,0.07418830574513605
135930,0.11560339249273287
135941,0.11721804205060837
135943,0.12909022959955663
135949,0.10480979230447719
135950,0.06243556444997202
135951,0.09537342150966763
135954,0.1195448545998642
135966,0.12742006648414614
135967,0.08542985853649436
135971,0.09100159066802768
135974,0.10193943066521391
135975,0.09185665671682955
135985,0.0728601706384097
136004,0.07581409222454619
136009,0.054756429396730415
136033,0.10971840848118358
136041,0.09401942128801323
136051,0.07029068437087495
136057,0.06165962352273542
136070,0.08634215417828288
136099,0.05337231762496038
136103,0.039319871546240684
136114,0.07987243205501386
136116,0.08696615970781509
136140,0.0949828843702798
136160,0.06910078951455528
136185,0.0740834499245023
136201,0.07167928761449681
136211,0.1095487826458428
136213,0.07503212679887859
136224,0.09552088656451224
136234,0.07501499891537207
136244,0.0808121440966508
136255,0.06644868396018266
136257,0.0561762640757262
136260,0.07989464375981976
136261,0.10880106897918534
136263,0.1335986688598859
136267,0.06881211633635265
136277,0.085942128269085
136289,0.11102374409859597
136293,0.08774509976009912
136296,0.0888919222352466
136302,0.10464847213703327
136312,0.10927873435458005
136317,0.12545968173489916
136337,0.11254198196259009
136355,0.05182522859455839
136356,0.13981910713301415
136383,0.057669634241244015
136390,0.0677455202218207
136406,0.055274475479085344
136416,0.06339993100008852
136417,0.08222344814306075
136429,0.11817865764418971
136440,0.06651461784328568
136445,0.09924353168686727
136449,0.051905821046660375
136454,0.08647489033842334
136457,0.08537557527385388
136467,0.12662107114269472
136474,0.10999292939836748
136503,0.06647052965093203
136505,0.10694179149582408
136558,0.06883086490326067
136578,0.09687724090064187
136579,0.0475992556192323
136582,0.06911428418409817
136583,0.07154719984234342
136588,0.06928147809453264
136593,0.08174280790129416
136605,0.10821840466382505
136617,0.08912346212393568
136620,0.07254005705218058
136625,0.06143657860091465
136640,0.07308046918842008
136643,0.07393525887234743
136653,0.10294147662856598
136654,0.06595273737404922
136660,0.05701195416836857
136661,0.048561304952098094
136663,0.07764944409705266
136683,0.11466470441674019
136711,0.06650176723226928
136726,0.13226653108846065
136730,0.06840365228427653
136739,0.12853432905811624
136740,0.1088772390783003
136745,0.06892465378765099
136751,0.1005334187659775
136754,0.0797958934890041
136758,0.09350629540895912
136762,0.1093607564056458
136763,0.08066483041079824
136778,0.07160880261882153
136782,0.09025417009106564
136798,0.09437670620796731
136808,0.09813746808334552
136811,0.06108876471452962
136829,0.08009285086089021
136832,0.06973971557661489
136838,0.07417271750269741
136846,0.0802885454306344
136848,0.05441008004054196
136852,0.08256352112978972
136854,0.07293938768432834
136856,0.05492489264772033
136862,0.13821089072387577
136863,0.06520488813265134
136885,0.07823961459074019
136887,0.08103748569480432
136902,0.12180487910514494
136918,0.07016675480740535
136922,0.07738733898879849
136923,0.05413637060731436
136929,0.08317601737401428
136940,0.08578365964152021
136967,0.11826668501436734
136968,0.09125095745563339
136972,0.08347784570014702
136984,0.06856340691547108
136993,0.08461766761272872
136994,0.07480430771631241
136995,0.06001598884734326
136999,0.06641415753039716
137013,0.06502431622963413
137015,0.09029551773431563
137023,0.09520531270553353
137025,0.08211416972825017
137032,0.059135042523251455
137033,0.099725087152811
137045,0.06416011218000883
137049,0.047029444742116636
137051,0.12186813390323267
137052,0.0887975872770845
137101,0.1020672173254783
137119,0.11065801067421958
137142,0.11437063504753804
137149,0.10985017846200015
137166,0.04074727393559032
137167,0.045766643975047726
137192,0.07614253634504228
137193,0.07577009588241498
137194,0.09850208019881053
137204,0.0892243425882583
137214,0.06903137127269006
137222,0.08007464658859019
137223,0.07391726222551147
137234,0.06636557957415327
137254,0.06344105181342775
137269,0.06482472518577022
137284,0.0745981599597025
137285,0.11436831645296021
137286,0.13271792857437306
137287,0.08939784968091459
137300,0.10657619588175506
137305,0.08130405275736265
137313,0.08150994714337836
137344,0.10344274479703819
137346,0.08203477934568731
137354,0.08390701355965247
137356,0.10318586161057924
137357,0.0672215295443549
137364,0.09733463377771605
137368,0.06603732082239089
137380,0.10184151273447707
137383,0.06533532405427339
137395,0.08256323247879784
137432,0.05964897417503093
137433,0.11655386894254285
137435,0.05589497815866907
137444,0.05251138345661355
137453,0.06741340830665193
137454,0.08545734376171257
137455,0.062213077267585765
137456,0.07467156874720714
137457,0.10901201070018887
137465,0.08058725228858064
137476,0.0597725669461912
137515,0.0818690155402635
137544,0.09874567100178126
137549,0.06570894325427343
137560,0.08090305921892728
137577,0.11165680092801102
137590,0.0724116901007188
137591,0.05897934215063328
137592,0.10778214719793709
137595,0.08393027046952697
137614,0.06969779820649612
137624,0.09275802329803007
137640,0.055687258403338304
137651,0.09716649274908419
137657,0.08257650686634586
137658,0.07077755971831241
137672,0.07045205330703755
137673,0.0853334419246477
137687,0.07697169697639185
137688,0.09600860106773704
137689,0.06623868152718049
137700,0.13518852948722612
137711,0.088815322928207
137715,0.10374921490935313
137718,0.06652009876487812
137721,0.09179166112793065
137722,0.08333264120598978
137726,0.06522669591904783
137739,0.09899268000342987
137741,0.04455439833278623
137743,0.07541180022344253
137747,0.06158498970268034
137761,0.051540508897799375
137796,0.041089350725008446
137807,0.07648532928689228
137809,0.08695267482245389
137824,0.06912538985000129
137827,0.08296705850601614
137846,0.10419724009158264
137862,0.0462907406186875
137865,0.05198783767961355
137868,0.09997935696674107
137875,0.05580542989415781
137878,0.09957605446045648
137883,0.08609282380546823
137888,0.08957814606080608
137913,0.07459789533532395
137915,0.06911218391137422
137934,0.08421587055675862
137936,0.09097562738631859
137937,0.0988357965618515
137942,0.05802316152869737
137944,0.11415742264487203
137947,0.04740668280385027
137960,0.07449602696098608
137977,0.08205770039474983
138006,0.060849514199875276
138007,0.06280626225781166
138008,0.05529402406007751
138019,0.0928470825844622
138021,0.06500281556926163
138022,0.06723813838267226
138025,0.09850591764638653
138044,0.07196812052658633
138046,0.08719414880401362
138050,0.11445450366537445
138068,0.11337918190761721
138084,0.07366631663250282
138085,0.08948702763638994
138086,0.06451469807468801
138087,0.06274875883751337
138089,0.06121786746805948
138100,0.06662450301179745
138105,0.05196110553090291
138107,0.052176199861257544
138127,0.09220339195863828
138128,0.0621831179491965
138129,0.06683740840298806
138131,0.05750257598736078
138132,0.060996419841529585
138150,0.05948598735898505
138156,0.07735608972506154
138169,0.08127914520176119
138174,0.07010753013726147
138177,0.07381919243484479
138187,0.0980300754438284
138189,0.061685061089525706
138193,0.06541024146107917
138203,0.1007144290944961
138209,0.06867962787231512
138237,0.09956539403764482
138243,0.07477282135926995
138273,0.080526747620332
138274,0.0905988848070179
138275,0.07223471991665016
138277,0.0558757218659746
138285,0.07276231287830545
138289,0.07368237351823753
138308,0.0588483898959334
138313,0.07246827261040059
138317,0.08625340590698719
138326,0.06538148024378329
138327,0.09003785895250979
138338,0.06200278227029175
138367,0.04811048301878074
138377,0.09735102031799092
138416,0.07937837454778832
138417,0.057347025207513065
138419,0.08634207074542476
138425,0.08105434759870161
138430,0.12023552382312758
138454,0.0863362818596719
138465,0.052285848581113334
138470,0.05103916407410369
138480,0.06917449310995054
138481,0.11099379939468579
138486,0.07931888215491051
138492,0.093609074497481
138496,0.08685544845434943
138519,0.08437088613034764
138520,0.12019850098188406
138522,0.0831606014928777
138545,0.08184138872767004
138556,0.09720999127414011
138560,0.059622389509399305
138564,0.07529989195019815
138573,0.0955856672132592
138581,0.11828618272752785
138585,0.07768819024574018
138591,0.0815851793634029
138598,0.05935636756243314
138600,0.05092629534414114
138602,0.1009794943548564
138613,0.0909946803785737
138639,0.07552598791845042
138651,0.05668503008578884
138652,0.12737512503949755
138661,0.11532381874872429
138674,0.06789893637000353
138678,0.11828773411684936
138679,0.06987246447351823
138686,0.06211477429685268
138695,0.0679966243639273
138711,0.06650263935079316
138728,0.09342141635099822
138731,0.06753239502107601
138744,0.07110562213218406
138752,0.11681788561588077
138754,0.11006526416128953
138756,0.12121672056800355
138770,0.07804692418135253
138771,0.07725430023858251
138807,0.04629538350517407
138818,0.07811829353057671
138819,0.10040758140093219
138820,0.0692036880768963
138831,0.08989633290537928
138843,0.05835967316910803
138871,0.08050854242842358
138873,0.06035533856192266
138876,0.09831480324630044
138880,0.10530001582301873
138881,0.09229682931516449
138882,0.055473988170698235
138890,0.07264076246967323
138892,0.05170886484761172
138893,0.05440008230647364
138917,0.09205239237756575
138921,0.08475762036990615
138922,0.11604645592571365
138924,0.0681796377411464
138926,0.10239281170312768
138932,0.08682427289893112
138946,0.07260484207746841
138959,0.10411134817576813
138961,0.06650378971936052
138964,0.05841853210870249
138968,0.10272362643863037
138969,0.105092956953647
138980,0.08427257645161884
138992,0.10770135969428897
139002,0.10808958661740375
139010,0.09322476227534027
139011,0.04025069067428722
139017,0.10759068554977314
139030,0.05537142546848256
139032,0.06979858019556436
139034,0.14135026392879124
139039,0.07946693936207874
139049,0.06957197124026533
139053,0.07904091969101876
139058,0.08558295877348054
139062,0.10938964970048448
139067,0.10141476981020624
139069,0.13594951055404872
139070,0.12082770128927799
139075,0.08539043839650166
139082,0.0853244772648857
139092,0.08852214332715756
139098,0.09771782059929526
139108,0.09466461022494893
139127,0.1070639682899686
139130,0.08953001133893485
139145,0.06274492548368983
139164,0.06304353240909318
139174,0.06574707074029369
139175,0.11044136569332862
139178,0.07645222140128984
139180,0.04468704767517135
139181,0.07838411556073353
139186,0.08207449510584959
139189,0.06723548539869713
139190,0.05660470821378792
139191,0.06472324453502001
139198,0.0791515369044584
139201,0.08289536572817968
139204,0.10105322846401658
139208,0.04322775080647818
139211,0.08783414468639036
139215,0.07644301016884292
139225,0.06408300662546244
139226,0.06040514339839896
139231,0.07087906772582576
139246,0.13173125137726535
139252,0.08396061023216964
139256,0.05133398035743154
139258,0.060598454025027754
139268,0.09788164216177951
139272,0.05478502668325997
139283,0.09697667386161561
139286,0.05856441522293534
139289,0.0968149197655833
139290,0.07357027085822107
139291,0.05301495422752097
139293,0.06387415773688074
139303,0.06080471477125606
139304,0.07388422501875627
139307,0.11600840920026441
139319,0.05797867972654202
139321,0.07107976646052871
139326,0.08463696345121932
139327,0.08772022256187309
139355,0.09504228274778205
139363,0.056514489773282814
139375,0.07729600478742464
139397,0.08522886126989238
139412,0.12273854161835267
139413,0.05733300029490139
139415,0.08745561426705374
139416,0.07506183620105482
139449,0.1015685016435309
139461,0.07539028056241967
139462,0.12689875495949626
139463,0.1149437528893474
139486,0.0704195422972856
139493,0.08870816073649342
139515,0.09047704161902069
139516,0.09027186577714227
139522,0.06848367074274997
139532,0.08203151260361978
139542,0.08851204846192699
139545,0.10174853319549823
139552,0.1358726797103572
139553,0.10246258855789141
139555,0.10312871886256714
139559,0.0966605029976204
139560,0.0905893338225741
139564,0.0764416454183522
139565,0.08092133839947638
139567,0.0590193028925297
139568,0.07618665039505884
139572,0.08887961048480007
139573,0.05587758949185912
139592,0.0802319897705165
139595,0.09565559566342248
139597,0.10755008375842139
139598,0.09093266918892659
139607,0.10815664858398322
139609,0.08128935020311565
139628,0.09912905294687728
139653,0.06463286590942512
139656,0.1340150826367554
139661,0.06585117224631244
139673,0.06527970450186911
139674,0.05801009122076423
139683,0.05370705525788725
139714,0.07518114282166405
139724,0.05885244858401338
139737,0.11792637725026485
139749,0.09846912234163709
139755,0.04699347912083784
139756,0.057664690672928294
139757,0.0662550335202978
139763,0.12683496634253827
139769,0.13604386610314864
139774,0.09831294176173154
139775,0.09680427149311888
139777,0.052301288034017186
139780,0.11004912679118305
139788,0.1296379797284079
139794,0.09924007361676561
139831,0.07624470528022698
139832,0.0593278057577747
139834,0.08385971541967142
139839,0.06530169529034402
139843,0.09566797435863561
139844,0.05806672836633849
139858,0.10674262689776101
139861,0.09291454724770407
139864,0.10483300086512935
139865,0.09679579505761188
139874,0.09270672135142684
139876,0.04597980030807955
139895,0.06565464604915695
139903,0.11352753759529878
139917,0.06538966090632663
139930,0.05307536915648122
139934,0.12411985008538892
139935,0.06555760875643862
139946,0.07797921618617681
139958,0.09703562568296345
139977,0.06760726324651431
139981,0.07879028299822258
139989,0.0631172808233848
139992,0.06895364563689509
139995,0.05695115343454464
139996,0.10870347209489892
139997,0.0494152424813967
140005,0.09681289888587367
140010,0.1007837263852292
140018,0.09036787068899071
140026,0.08721800644120864
140027,0.08620096121359909
140031,0.06983135000496164
140037,0.07223997269241983
140039,0.06792764816799601
140040,0.07562891687147463
140042,0.05631360850121885
140049,0.11941945624177659
140084,0.1094131912538158
140087,0.0578669337806483
140096,0.08118709744905513
140101,0.10243118310516258
140114,0.07770557817534213
140117,0.09755426078097755
140129,0.07141981345077923
140131,0.11137661344816975
140132,0.06599838064634397
140136,0.08606468457867357
140144,0.06443624546267375
140151,0.09520414980512691
140172,0.07172928591961822
140174,0.0479147023727214
140190,0.060916478242240106
140196,0.05758950120249708
140200,0.07078123454770155
140204,0.10319496487847028
140223,0.0982718244351735
140232,0.07129478991851573
140234,0.09036180047164356
140237,0.10117387350942975
140245,0.09817133220499384
140247,0.06421833413254738
140248,0.07091593607038368
140298,0.05664392801482932
140305,0.10648884322315444
140311,0.06978265320350283
140312,0.1023461264628994
140318,0.09993143295895214
140325,0.08567974789533703
140327,0.13919089559442085
140334,0.0923607956308879
140337,0.07385122920285792
140338,0.0600243705484928
140343,0.07303599853240669
140376,0.08964670190230621
140378,0.09483056817173785
140381,0.055142214400880483
140382,0.10033982712120774
140384,0.07425104041152271
140386,0.07320817811434059
140390,0.06315520030405967
140402,0.05035833404991145
140406,0.053856414492952955
140425,0.07311655663020085
140426,0.08621692994749672
140434,0.05091054237855138
140435,0.06444797480676968
140436,0.11069337755403588
140451,0.07948253512061515
140452,0.060585543492270987
140454,0.09823993933725114
140455,0.09476590169386497
140483,0.10947447648372968
140504,0.07597030580966754
140512,0.10210407134357552
140518,0.0754061352056646
140534,0.06050564452302279
140545,0.04808189400753547
140546,0.07470412846920739
140560,0.06762866649105936
140563,0.07976512409534724
140564,0.11188577029883622
140569,0.08974359742734177
140577,0.1050994195693824
140638,0.06680337695597667
140655,0.06616238140704639
140664,0.08893087031151277
140669,0.07817520788531583
140672,0.11730606749563513
140682,0.08586677849061534
140693,0.09481496409271548
140700,0.06066650900975065
140701,0.0640354803789712
140704,0.0709129646068508
140705,0.06973339075565123
140719,0.07942572968520192
140749,0.1067382567890141
140750,0.0603714625515251
140751,0.08135346648008515
140752,0.08037222620352638
140762,0.10334460965113448
140772,0.0656240928710503
140778,0.05999556425298727
140779,0.07154874158288695
140780,0.09176500376836584
140802,0.0684685159865186
140804,0.10935180888166193
140807,0.10286109646034791
140813,0.07491830825822135
140827,0.09749079175460189
140840,0.06554851197601368
140845,0.10123211492800274
140847,0.10018128516261877
140861,0.08243788022362844
140862,0.10941977196352158
140872,0.06966272330825682
140879,0.06356287996306642
140880,0.09138613734797123
140886,0.10471113265901623
140924,0.07397576310510846
140938,0.054884246485771136
140944,0.0746093600211952
140945,0.12298944144735466
140961,0.05155171563814611
140963,0.06215809552227315
140967,0.06360986981006113
140982,0.06455317265205844
140990,0.05769876417824603
140993,0.07954105793210901
140996,0.11199015208148301
141004,0.05954284817486088
141025,0.12857448913061056
141030,0.08115434577029984
141031,0.06985512321097881
141032,0.09385853599862032
141067,0.05268061220308675
141072,0.08462516526903559
141081,0.10367904553269763
141084,0.07321664789889687
141085,0.09461695900824453
141089,0.08502498736487932
141090,0.08685624290419329
141093,0.06116674689177166
141095,0.0953714318381103
141110,0.06582754624667915
141114,0.08657406373102638
141119,0.13443191513637298
141147,0.07888254710348461
141150,0.12467209008908106
141159,0.08546597426053128
141160,0.09437782216631531
141167,0.04721275341001008
141206,0.08673014332216172
141213,0.08603972540455755
141215,0.140923021397917
141222,0.0600380746290849
141255,0.10349304742156408
141283,0.05366687500352377
141298,0.1054087266652658
141306,0.059297911611351534
141310,0.11920395113005179
141320,0.06635066373297122
141323,0.08158810191214835
141329,0.10795376219070937
141333,0.06789722910603314
141339,0.05275510899849944
141340,0.06650457041250411
141344,0.0942137702999341
141345,0.052976319030245377
141347,0.06505501607484354
141350,0.0461058423165612
141356,0.06369288782871178
141358,0.06454224559072758
141365,0.07964457077338932
141368,0.07820508982145487
141369,0.050774071014133004
141376,0.1194997557081842
141377,0.09646597751548384
141385,0.06820015504186577
141387,0.08626179298051881
141388,0.13706034276355467
141389,0.12503757857032716
141390,0.05786831156049221
141409,0.06392453619735494
141410,0.10951261939835068
141411,0.06533939440550561
141414,0.08767303319167051
141422,0.07707450620513784
141426,0.09865903074531984
141457,0.0547329822665866
141470,0.08588186353655296
141480,0.0803517130398367
141481,0.06327122148390506
141492,0.04953249563775976
141493,0.06462179562742427
141496,0.10122470402699416
141497,0.08235764101625878
141502,0.059879561792719936
141503,0.10353443427830354
141504,0.09548333796297703
141507,0.08637660084129758
141515,0.04855345393417614
141524,0.14462620725923095
141528,0.06325147442673437
141540,0.05787675431174662
141542,0.08088095867642245
141551,0.10596089409233837
141573,0.07616122058854728
141580,0.08854773178642616
141588,0.09857481573898318
141596,0.10498941946465985
141597,0.07003613378504729
141602,0.07071197461669312
141608,0.08541126144924012
141611,0.03834780760868104
141612,0.13150102794856858
141618,0.07355456553878648
141628,0.06076149071973964
141632,0.1275289677225772
141634,0.06685185151327326
141637,0.087216741242396
141638,0.13103199101365573
141639,0.09364489016911379
141640,0.09404349541533247
141644,0.09785124995316506
141654,0.1004501223434416
141656,0.06562871551051047
141668,0.08033349365278102
141717,0.1289387509240641
141718,0.05599424269203842
141723,0.12483561839408071
141743,0.08719384637958019
141744,0.09462500474673727
141750,0.08021030047669776
141753,0.059687719092451436
141762,0.10801879219531603
141809,0.07475671229991665
141815,0.05247012397340832
141826,0.04531363340500386
141832,0.09453100873285594
141840,0.07202524583284586
141869,0.09395076099713556
141870,0.08928830090658642
141887,0.11332592881138914
141915,0.10094769187469661
141925,0.05937197372510597
141945,0.12292156763877612
141949,0.053622172105153056
141958,0.06915379812839227
141959,0.08743943578563862
141963,0.06315814880066492
141989,0.06131602056411779
141995,0.06727786307146164
141997,0.10255076281779389
142005,0.07497333816879044
142008,0.08801260465321438
142012,0.058160770101166125
142014,0.07660854585257877
142025,0.10554147518327742
142036,0.07081561371199137
142037,0.07004950916429822
142038,0.04614952821394037
142039,0.09444791064792368
142064,0.09275160472505273
142065,0.10006363691830762
142070,0.05274618145683022
142074,0.11940925216326496
142079,0.06580092152548933
142084,0.14086157404553273
142087,0.07121561375945072
142102,0.08538924871370213
142106,0.05553854662853551
142115,0.05066600319044028
142120,0.04448092948819104
142132,0.053223024629685645
142139,0.0792291599516768
142142,0.06816476742766146
142153,0.09024352775325879
142160,0.1079577623948939
142162,0.07345938052931238
142163,0.05109413879426833
142167,0.055493218056730464
142168,0.06163012355436846
142177,0.12705302516082365
142180,0.1014157113636256
142183,0.06764500034534979
142186,0.10701587297814791
142189,0.09306482252938553
142195,0.06331248747326898
142198,0.08725745979432543
142210,0.06537896984422235
142215,0.09407587824328698
142222,0.05243443478046713
142223,0.08793516487528877
142224,0.06731319920941396
142236,0.08255421738416235
142237,0.07195996879114443
142239,0.07076436128076768
142242,0.05098755197549122
142243,0.09343438295241746
142244,0.07565548555106044
142255,0.04706445496995293
142273,0.05575798359607328
142289,0.09884904590812914
142294,0.05875288477576183
142303,0.09510660460074485
142305,0.0697969322043252
142339,0.1076267919942061
142359,0.1333898688967998
142361,0.04074534866075862
142364,0.08479593199626494
142378,0.08387325070500687
142380,0.06868093123320407
142383,0.08361430104849527
142387,0.09089149281885021
142393,0.10297544696495013
142396,0.11057339142214603
142407,0.08358820212271495
142409,0.09112821545363425
142427,0.06282285898523791
142429,0.1414878917423266
142430,0.10146852264858769
142431,0.06631017541334354
142433,0.08853826178315609
142439,0.0749470485511779
142440,0.041536672964681255
142446,0.05831010338974222
142459,0.09812662081084775
142478,0.06599928330291426
142481,0.05886559251343994
142491,0.07415198254696086
142495,0.0404261559761855
142497,0.08049263622661841
142510,0.09589176180289419
142513,0.08699634205575081
142521,0.08232324712161197
142529,0.09041113370733163
142537,0.07672326260861854
142542,0.12822584261862763
142558,0.08385361209568258
142574,0.05912973668524672
142575,0.06178315906143475
142579,0.05390086802738278
142587,0.06793267225744863
142590,0.13697775457232103
142610,0.06815725612152561
142614,0.0745031807883699
142621,0.05220964434580237
142641,0.05358000701227917
142650,0.09861029350436608
142653,0.057700093456918004
142667,0.10791270567170357
142671,0.11991199274040684
142676,0.06798023854191032
142680,0.08125650170772274
142684,0.08193171405422761
142685,0.05979448196986139
142686,0.067504159493408
142689,0.07659167315464811
142691,0.1134259791459209
142704,0.07970826258751813
142707,0.10090872680567321
142724,0.0845343715046791
142727,0.1086077689405202
142728,0.06799009379494807
142741,0.060130899936976366
142747,0.07487417708464522
142748,0.07774257076000597
142752,0.05928285863263263
142755,0.08490397471642373
142756,0.09451459567482179
142759,0.07183483074002364
142762,0.06837219284596155
142771,0.06503377918021763
142778,0.051222774187260595
142783,0.1287333822510451
142789,0.1295268493093151
142790,0.11527173151208012
142791,0.11552881159521004
142793,0.12543447069332297
142795,0.08295458108155375
142803,0.07522515033480921
142819,0.06764082816443148
142822,0.05456902862884548
142825,0.06618189793084932
142833,0.10002398436405698
142871,0.05316908049314109
142872,0.07213960761745788
142883,0.09691240854877996
142905,0.08682272009937846
142906,0.07003988583781735
142917,0.13250682344622633
142921,0.10614568850579004
142927,0.09958757099399314
142932,0.0629943744020361
142940,0.10326174894930998
142962,0.08436639754082907
142969,0.07970518009630048
142976,0.038972542471644306
142977,0.09562583104726814
142982,0.08554060368771957
142988,0.09183791890503776
142990,0.13455742189881043
142992,0.0978977175591604
143012,0.07469340871050956
143013,0.08970058422775684
143016,0.08350449689853365
143017,0.06997598355609663
143033,0.08474699189960856
143058,0.08253048860893851
143059,0.0812896703014499
143060,0.054267912814348604
143065,0.07089089951352612
143076,0.057339835899994834
143081,0.10968798471926745
143088,0.08428658264351598
143089,0.0607330890709464
143090,0.03657393292772646
143094,0.08134642833764669
143100,0.06008731400745437
143115,0.06967883174638369
143132,0.06254691354456929
143135,0.06528991344930284
143136,0.08795503983245777
143149,0.16736462327816104
143151,0.09533609137375783
143152,0.057170562999495675
143153,0.10188605112716194
143162,0.08024126210465095
143166,0.09161172087256819
143167,0.07545214058226726
143187,0.0876547081825752
143188,0.0659883725156521
143190,0.0827056228418776
143191,0.08130283545733663
143195,0.10311884862633565
143207,0.10447209034953141
143209,0.11335408256750935
143227,0.07978532948118595
143231,0.07563262089134638
143232,0.05847364721962327
143244,0.04950822176888037
143263,0.08127737215936083
143268,0.09987984815826177
143275,0.11195159701794985
143278,0.08069908534564113
143302,0.08602794079633115
143320,0.053046619349909875
143328,0.12389156961369742
143336,0.07471219387754936
143339,0.0608585838274238
143340,0.1500907066244206
143353,0.07141282567421657
143360,0.09185757992807225
143361,0.10497592346616526
143385,0.10135178307141353
143388,0.10143288347538877
143389,0.0805712218757627
143390,0.052964905564404134
143393,0.11858036222484665
143396,0.097538776973658
143419,0.07210170770217517
143421,0.06281352169419505
143422,0.06765237963183349
143431,0.05455885572165826
143433,0.061692842792443726
143440,0.09887189655670564
143442,0.05075965489389369
143463,0.057624122536284295
143466,0.07159077766019366
143475,0.08540845416546047
143500,0.1128960630481285
143510,0.08328267630286129
143528,0.05105658161154678
143532,0.09227668957427605
143535,0.06771391824181261
143538,0.08039818149814389
143548,0.07758599919903356
143550,0.085844174390904
143555,0.06595566908897962
143576,0.0859626447575599
143593,0.0951862947196141
143595,0.10861242890068562
143596,0.044760145968874725
143597,0.10995656922309897
143599,0.06298674003488039
143601,0.08506664512533035
143602,0.054681203480687515
143605,0.07776733780233641
143609,0.10976781071533534
143611,0.08677125910324088
143613,0.04740460534202636
143618,0.09571569821031048
143652,0.056696917035656505
143667,0.0787386965966842
143679,0.06804121523973579
143680,0.07804137677035541
143692,0.1295663403783623
143703,0.05938744557707144
143712,0.09322696998259387
143714,0.08420042778816982
143715,0.06579496600874687
143729,0.08735465995159354
143732,0.06635534449345751
143738,0.08871105603125272
143740,0.0752595617062107
143743,0.1037330002443028
143772,0.08043343490127423
143773,0.08867743913677217
143792,0.05946478528596202
143802,0.06991200778595585
143808,0.08091473046818944
143819,0.04726104485773918
